grant_title,id,organization,total_amount,group,Grant start date,start_month,start_day,start_year
United States,1,United States,1438,United States,2/4/10,2,4,Atlanta
United Kingdom,2,United Kingdom,1153,United Kingdom,8/3/09,8,3,London
Canada,3,Canada,6,Canada,11/12/09,11,12,London
United States,4,United States,840,United States,3/11/10,3,11,Chicago
France,5,France,806,France,10/12/09,10,12,Paris
United States,6,United States,771,United States,6/30/09,6,30,Dallas-Fort Worth
United States,7,United States,753,United States,9/24/09,9,24,New York
China,8,China,727,China,10/29/09,10,29,Beijing
China,9,China,604,China,11/16/09,11,16,Shanghai
United States,10,United States,574,United States,10/28/09,10,28,Charlotte
Turkey,11,Turkey,550,Turkey,11/2/09,11,2,Istanbul
Netherlands,12,Netherlands,547,Netherlands,11/2/09,11,2,Amsterdam
United States,13,United States,539,United States,11/2/09,11,2,Miami
United States,14,United States,532,United States,11/2/09,11,2,Philadelphia
United States,15,United States,497,United States,10/28/09,10,28,Los Angeles
Germany,16,Germany,478,Germany,11/10/09,11,10,Frankfurt
United States,17,United States,446,United States,11/13/09,11,13,Phoenix
China,18,China,455,China,11/1/09,11,1,Guangzhou
Italy,19,Italy,448,Italy,3/24/10,3,24,Rome
United States,20,United States,446,United States,10/29/09,10,29,Washington
Germany,21,Germany,404,Germany,11/4/09,11,4,Munich
Spain,22,Spain,364,Spain,10/1/08,10,1,Madrid
Spain,23,Spain,365,Spain,10/30/09,10,30,Barcelona
United States,24,United States,360,United States,1/28/10,1,28,Detroit
China,25,China,353,China,11/17/09,11,17,Chengdu
Canada,26,Canada,346,Canada,5/13/09,5,13,Toronto
United States,27,United States,341,United States,3/1/08,3,1,Minneapolis
China,28,China,316,China,10/1/09,10,1,Shenzhen
China,29,China,290,China,4/30/10,4,30,Kunming
Germany,30,Germany,290,Germany,3/18/10,3,18,Berlin
China,31,China,285,China,11/4/09,11,4,Xi'an
United States,32,United States,281,United States,6/19/09,6,19,Orlando
United States,33,United States,270,United States,7/22/09,7,22,Las Vegas
Germany,34,Germany,264,Germany,2/26/10,2,26,Duesseldorf
United States,35,United States,255,United States,7/28/09,7,28,Denver
Spain,36,Spain,260,Spain,11/9/09,11,9,Palma de Mallorca
United States,37,United States,251,United States,11/20/09,11,20,Baltimore
China,38,China,243,China,11/6/09,11,6,Hangzhou
United States,39,United States,242,United States,3/1/08,3,1,Salt Lake City
United States,40,United States,241,United States,10/9/09,10,9,Houston
China,41,China,220,China,10/27/09,10,27,Wuhan
Spain,42,Spain,212,Spain,7/1/08,7,1,Malaga
Ireland,43,Ireland,202,Ireland,8/29/09,8,29,Dublin
China,44,China,200,China,3/2/09,3,2,Chongqing
China,45,China,198,China,9/29/09,9,29,Xiamen
United States,46,United States,196,United States,1/1/09,1,1,Boston
Canada,47,Canada,194,Canada,2/25/10,2,25,Montreal
China,48,China,194,China,10/1/08,10,1,Nanjing
United States,49,United States,192,United States,12/1/08,12,1,Seattle
United States,50,United States,189,United States,9/10/09,9,10,Tampa
United Kingdom,51,United Kingdom,186,United Kingdom,3/26/09,3,26,Manchester
China,52,China,180,China,5/18/09,5,18,Zhengzhou
China,53,China,180,China,6/23/09,6,23,Qingdao
Japan,54,Japan,178,Japan,11/21/09,11,21,Tokyo
Italy,55,Italy,172,Italy,10/1/08,10,1,Milano
China,56,China,168,China,11/10/09,11,10,Changcha
United States,57,United States,165,United States,11/6/09,11,6,San Francisco
China,58,China,162,China,6/1/08,6,1,Urumqi
United States,59,United States,169,United States,11/10/09,11,10,St. Louis
Belgium,60,Belgium,161,Belgium,10/1/08,10,1,Brussels
United States,61,United States,160,United States,11/19/09,11,19,New Orleans
China,62,China,156,China,11/19/09,11,19,Shenyang
Spain,63,Spain,154,Spain,11/19/09,11,19,Alicante
China,64,China,153,China,11/19/09,11,19,Dalian
Canada,65,Canada,153,Canada,11/19/09,11,19,Vancouver
France,66,France,153,France,1/8/09,1,8,Marseille
Belgium,67,Belgium,150,Belgium,2/19/10,2,19,Charleroi
United States,68,United States,148,United States,5/1/08,5,1,Newark
Spain,69,Spain,145,Spain,9/17/08,9,17,Tenerife
United Kingdom,70,United Kingdom,144,United Kingdom,11/10/09,11,10,Edinburgh
United States,71,United States,141,United States,12/1/08,12,1,San Diego
