id,flights,city,country
1,1438,United States,Atlanta
2,1153,United Kingdom,London
3,6,Canada,London
4,840,United States,Chicago
5,806,France,Paris
6,771,United States,Dallas-Fort Worth
7,753,United States,New York
8,727,China,Beijing
9,604,China,Shanghai
10,574,United States,Charlotte
11,550,Turkey,Istanbul
12,547,Netherlands,Amsterdam
13,539,United States,Miami
14,532,United States,Philadelphia
15,497,United States,Los Angeles
16,478,Germany,Frankfurt
17,446,United States,Phoenix
18,455,China,Guangzhou
19,448,Italy,Rome
20,446,United States,Washington
21,404,Germany,Munich
22,364,Spain,Madrid
23,365,Spain,Barcelona
24,360,United States,Detroit
25,353,China,Chengdu
26,346,Canada,Toronto
27,341,United States,Minneapolis
28,316,China,Shenzhen
29,290,China,Kunming
30,290,Germany,Berlin
31,285,China,Xi'an
32,281,United States,Orlando
33,270,United States,Las Vegas
34,264,Germany,Duesseldorf
35,255,United States,Denver
36,260,Spain,Palma de Mallorca
37,251,United States,Baltimore
38,243,China,Hangzhou
39,242,United States,Salt Lake City
40,241,United States,Houston
41,220,China,Wuhan
42,212,Spain,Malaga
43,202,Ireland,Dublin
44,200,China,Chongqing
45,198,China,Xiamen
46,196,United States,Boston
47,194,Canada,Montreal
48,194,China,Nanjing
49,192,United States,Seattle
50,189,United States,Tampa
51,186,United Kingdom,Manchester
52,180,China,Zhengzhou
53,180,China,Qingdao
54,178,Japan,Tokyo
55,172,Italy,Milano
56,168,China,Changcha
57,165,United States,San Francisco
58,162,China,Urumqi
59,169,United States,St. Louis
60,161,Belgium,Brussels
61,160,United States,New Orleans
62,156,China,Shenyang
63,154,Spain,Alicante
64,153,China,Dalian
65,153,Canada,Vancouver
66,153,France,Marseille
67,150,Belgium,Charleroi
68,148,United States,Newark
69,145,Spain,Tenerife
70,144,United Kingdom,Edinburgh
71,141,United States,San Diego
72,130,United Kingdom,Bristol
73,10,United States,Bristol
74,119,United States,Portland
75,137,United States,Nashville
76,134,Austria,Vienna
77,133,United States,Raleigh-durham
78,135,Switzerland,Geneva
79,134,China,Harbin
80,132,South Korea,Seoul
81,130,United States,Fort Lauderdale
82,119,Portugal,Lisbon
83,126,France,Mulhouse
84,126,China,Nanning
85,131,United States,Kansas City
86,126,China,Guiyang
87,126,Italy,Bergamo
88,125,France,Nice
89,122,China,Taiyuan
90,122,United States,Pittsburgh
91,122,China,Jinan
92,121,Germany,Hamburg
93,120,United States,Cincinnati
94,119,United States,Austin
95,60,United Kingdom,Birmingham
96,59,United States,Birmingham
97,116,Spain,Ibiza
98,114,Taiwan,Taipei
99,114,Italy,Pisa
100,112,United States,Columbus
101,73,United States,San Jose
102,38,Costa Rica,San Jose
103,111,France,Lyon
104,113,United Arab Emirates,Abu Dhabi
105,114,Canada,Calgary
106,110,United Kingdom,Liverpool
107,110,United States,Indianapolis
108,112,United States,Milwaukee
109,106,China,Fuzhou
110,106,Italy,Bologna
111,104,United States,San Antonio
112,105,Spain,Valencia
113,104,Hong Kong,Hong Kong
114,102,Italy,Venice
115,102,Portugal,Porto
116,102,Spain,Gran Canaria
117,100,China,Tianjin
118,99,Switzerland,Zurich
119,97,China,Guilin
120,96,Thailand,Bangkok
121,96,China,Nanchang
122,96,Portugal,Faro
123,94,Italy,Catania
124,92,Sweden,Stockholm
125,92,Mexico,Mexico City
126,92,France,Beauvais
127,90,China,Wenzhou
128,90,Malta,Malta
129,90,China,Hohhot
130,87,China,Changchun
131,88,Spain,Gerona
132,87,Spain,Arrecife
133,88,Denmark,Copenhagen
134,52,Spain,Santiago
135,28,Chile,Santiago
136,6,Dominican Republic,Santiago
137,85,France,Toulouse
138,86,Germany,Hahn
139,87,Mexico,Cancun
140,84,China,Wuxi
141,84,Poland,Warsaw
142,84,China,Sanya
143,87,United States,Memphis
144,81,United States,Windsor Locks
145,83,Spain,Sevilla
146,80,United States,Fort Myers
147,73,Greece,Athens
148,78,Russia,Moscow
149,78,Poland,Krakow
150,76,Germany,Weeze
151,73,United States,Oakland
152,76,China,Lanzhou
153,76,China,Hefei
154,75,China,Yinchuan
155,74,Germany,Stuttgart
156,73,Singapore,Singapore
157,74,China,Ninbo
158,74,Spain,Fuerteventura
159,74,United Kingdom,East Midlands
160,72,China,Zhuhai
161,73,Greece,Thessaloniki
162,72,Italy,Milan
163,72,China,Haikou
164,65,United States,Charleston
165,70,Norway,Rygge
166,69,Puerto Rico,San Juan
167,70,Morocco,Marrakech
168,69,United States,Louisville
169,70,United States,Honolulu
170,70,United States,Sacramento
171,68,China,Yantai
172,68,Italy,Naples
173,64,United States,Norfolk
174,66,France,Bordeaux
175,66,Germany,Bremen
176,62,United States,Santa Ana
177,64,France,Nantes
178,65,Kenya,Nairobi
179,64,Netherlands,Eindhoven
180,67,United States,Dallas
181,64,Italy,Cagliari
182,64,Turkey,Ankara
183,65,Spain,Bilbao
184,63,United States,Jacksonville
185,63,United States,Albuquerque
186,62,Italy,Bari
187,59,United States,Oklahoma City
188,61,Germany,Nuernberg
189,60,Hungary,Budapest
190,58,Italy,Treviso
191,56,Australia,Sydney
192,4,Canada,Sydney
193,58,Italy,Palermo
194,58,Italy,Alghero
195,58,China,Changzhou
196,57,Israel,Tel-aviv
197,54,Brazil,Sao Paulo
198,55,Czech Republic,Prague
199,56,United States,Richmond
200,56,United States,Rochester
201,56,United States,Omaha
202,55,Canada,Edmonton
203,56,Greece,Chania
204,56,Germany,Cologne
205,57,United States,Buffalo
206,54,Italy,Trapani
207,54,United States,Dayton
208,52,China,Yuncheng
209,51,China,Xining
210,52,China,Shijiazhuang
211,53,Canada,Ottawa
212,52,Japan,Osaka
213,49,Canada,Halifax
214,52,Sweden,Gothenborg
215,52,United Kingdom,Leeds
216,53,United States,Cleveland
217,51,Italy,Torino
218,50,Greece,Kerkyra/corfu
219,46,Italy,Florence
220,4,United States,Florence
221,50,Denmark,Billund
222,48,United States,West Palm Beach
223,48,China,Quanzhou
224,48,United States,Little Rock
225,48,United Kingdom,Glasgow
226,50,United States,Albany
227,46,United States,Tucson
228,45,United States,Providence
229,47,Dominican Republic,Punta Cana
230,46,Macau,Macau
231,46,Latvia,Riga
232,45,Finland,Helsinki
233,46,Malaysia,Kuala Lumpur
234,47,China,Lijiang
235,46,Greece,Heraklion
236,46,United Kingdom,Belfast
237,44,China,Shantou
238,44,Turkey,Antalya
239,43,Romania,Bucharest
240,41,United States,Tulsa
241,28,Panama,Panama City
242,14,United States,Panama City
243,44,Jamaica,Montego Bay
244,42,United Kingdom,Prestwick
245,40,United States,Reno
246,42,United States,Greenville
247,29,New Zealand,Auckland
248,42,United States,Akron
249,40,Poland,Wroclaw
250,40,United Kingdom,Newcastle
251,41,United States,El Paso
252,38,Ireland,Shannon
253,30,Australia,Melbourne
254,10,United States,Melbourne
255,36,United States,Ontario
256,38,Bahamas,Nassau
