id,total_amount,group,start_year
2,1153,London,2008
8,727,Beijing,2008
9,604,Shanghai,2008
18,455,Guangzhou,2008
25,353,Chengdu,2008
28,316,Shenzhen,2008
29,290,Kunming,2008
31,285,Xi'an,2008
38,243,Hangzhou,2008
41,220,Wuhan,2008
44,200,Chongqing,2008
45,198,Xiamen,2008
48,194,Nanjing,2008
51,186,Manchester,2008
52,180,Zhengzhou,2008
53,180,Qingdao,2008
56,168,Changcha,2008
58,162,Urumqi,2008
62,156,Shenyang,2008
64,153,Dalian,2008
70,144,Edinburgh,2008
72,130,Bristol,2008
79,134,Harbin,2008
84,126,Nanning,2008
86,126,Guiyang,2008
89,122,Taiyuan,2008
91,122,Jinan,2008
95,60,Birmingham,2009
106,110,Liverpool,2009
109,106,Fuzhou,2009
117,100,Tianjin,2009
119,97,Guilin,2009
121,96,Nanchang,2009
127,90,Wenzhou,2009
129,90,Hohhot,2009
130,87,Changchun,2009
140,84,Wuxi,2009
142,84,Sanya,2009
152,76,Lanzhou,2009
153,76,Hefei,2009
154,75,Yinchuan,2009
157,74,Ninbo,2009
159,74,East Midlands,2009
160,72,Zhuhai,2009
163,72,Haikou,2009
171,68,Yantai,2009
195,58,Changzhou,2009
208,52,Yuncheng,2009
209,51,Xining,2009
210,52,Shijiazhuang,2009
215,52,Leeds,2009
223,48,Quanzhou,2009
225,48,Glasgow,2009
234,47,Lijiang,2009
236,46,Belfast,2009
237,44,Shantou,2009
244,42,Prestwick,2009
250,40,Newcastle,2009
274,34,Baotou,2009
276,32,Yangzhou,2009
284,32,Bournemouth,2009
302,28,Yiwu,2009
307,28,Jingdezhen,2009
308,28,Lhasa,2009
313,25,Yancheng,2009
315,26,Southend,2009
333,26,Huangshan,2009
350,24,Beihai,2009
351,24,Dayong,2009
353,22,Yanji,2009
363,22,Huangyan,2009
366,22,Jiuzhaigou,2009
371,20,Zhanjiang,2009
380,20,Lianyungang,2009
394,18,Zhoushan,2009
397,18,Mianyang,2009
404,18,Linyi,2009
409,18,Jinghonggasa,2009
411,16,Aberdeen,2009
415,18,Dazhou,2009
421,18,Cardiff,2009
424,16,Yibin,2009
429,16,Southampton,2009
430,16,Yichang,2009
431,16,Xiangfan,2009
435,16,Liuzhou,2009
436,16,Luzhou,2009
443,16,Kashi,2009
445,16,Hami,2009
456,16,Guangyuan,2009
470,16,Dongsheng,2009
472,16,Changzhi,2009
476,14,Tongliao,2010
480,14,Zunyi,2010
486,14,Nanyang,2010
491,14,Ganzhou,2010
496,14,Hailar,2010
505,14,Chifeng,2010
507,12,Wuyishan,2010
509,12,Yulin,2010
511,12,Shangri-La,2010
516,12,Luoyang,2010
520,12,Mudanjiang,2010
531,12,Korla,2010
535,12,Datong,2010
551,10,Wanxian,2010
557,10,Xilinhot,2010
559,10,Xuzhou,2010
567,10,Nanchong,2010
568,10,Qiqihar,2010
573,10,Londonderry,2010
581,10,Jining,2010
591,10,Dali,2010
600,8,Ulanhot,2010
603,8,Yichun,2010
609,8,Wuhai,2010
629,8,Quzhou,2010
630,8,Meixian,2010
636,8,Fuyang,2010
637,8,Hotan,2010
638,8,Jiamusi,2010
640,8,Jiujiang,2010
659,6,Xichang,2010
661,6,Zhaotong,2010
664,6,Tongren,2010
665,6,Xingyi,2010
667,5,Yan'an,2010
680,6,Yining,2010
683,6,Tengchong,2010
700,6,Enshi,2010
708,6,Inverness,2010
711,6,Jixi,2010
721,6,Exeter,2010
723,6,Dunhuang,2010
726,6,Handan,2010
733,6,Chaoyang,2010
739,6,Anqing,2010
746,6,Changde,2010
748,7,Aksu,2010
751,6,Bijie,2010
756,4,Zhijiang,2010
790,4,Simao,2010
791,4,Yinchun,2010
792,4,Teesside,2010
793,4,Yongzhou,2010
817,4,Qingyang,2010
821,4,Nyingchi,2010
828,4,Luxi,2010
833,4,Qinhuangdao,2010
835,4,Norwich,2010
852,4,Liping,2010
870,4,Jiayuguan,2010
886,4,Humberside,2010
888,4,Jinzhou,2010
889,4,Golmud,2010
928,4,Bangda,2010
929,4,Anshan,2010
931,4,Bayannur,2010
941,4,Anshun,2010
951,2,Shiquanhe,2010
952,2,Tacheng,2010
956,2,Yushu,2010
961,2,Xinyuan,2010
1040,2,Mohe County,2010
1052,2,Heihe,2010
1076,2,Karamay,2010
1079,2,Kuqa,2010
