SourceCountry,SourceCity,SourceAirport,DestCountry,DestCity,AirlineName,DestAirport,Flights
United States,Allentown,Lehigh Valley International Airport,United States,Charlotte,American Airlines,Charlotte Douglas International Airport,1
United States,Allentown,Lehigh Valley International Airport,United States,Philadelphia,American Airlines,Philadelphia International Airport,1
United States,Abilene,Abilene Regional Airport,United States,Dallas-Fort Worth,American Airlines,Dallas Fort Worth International Airport,1
United States,Albuquerque,Albuquerque International Sunport Airport,United States,Dallas-Fort Worth,American Airlines,Dallas Fort Worth International Airport,1
United States,Albuquerque,Albuquerque International Sunport Airport,United States,Los Angeles,American Airlines,Los Angeles International Airport,1
United States,Albuquerque,Albuquerque International Sunport Airport,United States,Chicago,American Airlines,Chicago O'Hare International Airport,1
United States,Albuquerque,Albuquerque International Sunport Airport,United States,Phoenix,American Airlines,Phoenix Sky Harbor International Airport,1
United Kingdom,Aberdeen,Aberdeen Dyce Airport,United Kingdom,London,American Airlines,London Heathrow Airport,1
Ghana,Accra,Kotoka International Airport,United Kingdom,London,American Airlines,London Heathrow Airport,1
United States,Waco,Waco Regional Airport,United States,Dallas-Fort Worth,American Airlines,Dallas Fort Worth International Airport,1
Australia,Adelaide,Adelaide International Airport,Australia,Brisbane,American Airlines,Brisbane International Airport,1
Australia,Adelaide,Adelaide International Airport,Australia,Sydney,American Airlines,Sydney Kingsford Smith International Airport,1
United States,Alexandria,Alexandria International Airport,United States,Dallas-Fort Worth,American Airlines,Dallas Fort Worth International Airport,1
Spain,Malaga,Málaga Airport,United Kingdom,London,American Airlines,London Heathrow Airport,1
United States,Bush Field,Augusta Regional At Bush Field,United States,Charlotte,American Airlines,Charlotte Douglas International Airport,1
United States,Bush Field,Augusta Regional At Bush Field,United States,Washington,American Airlines,Ronald Reagan Washington National Airport,1
Mexico,Aguascalientes,Jesús Terán Paredo International Airport,United States,Dallas-Fort Worth,American Airlines,Dallas Fort Worth International Airport,1
New Zealand,Auckland,Auckland International Airport,Australia,Brisbane,American Airlines,Brisbane International Airport,1
New Zealand,Auckland,Auckland International Airport,French Polynesia,Papeete,American Airlines,Faa'a International Airport,1
New Zealand,Auckland,Auckland International Airport,Australia,Sydney,American Airlines,Sydney Kingsford Smith International Airport,1
United States,Albany,Albany International Airport,United States,Charlotte,American Airlines,Charlotte Douglas International Airport,1
United States,Albany,Albany International Airport,United States,Washington,American Airlines,Ronald Reagan Washington National Airport,1
United States,Albany,Albany International Airport,United States,Philadelphia,American Airlines,Philadelphia International Airport,1
United States,Waterloo,Waterloo Regional Airport,United States,Chicago,American Airlines,Chicago O'Hare International Airport,1
United States,Amarillo,Rick Husband Amarillo International Airport,United States,Dallas-Fort Worth,American Airlines,Dallas Fort Worth International Airport,1
Jordan,Amman,Queen Alia International Airport,United States,New York,American Airlines,John F Kennedy International Airport,1
Jordan,Amman,Queen Alia International Airport,United States,Chicago,American Airlines,Chicago O'Hare International Airport,1
Jordan,Amman,Queen Alia International Airport,Canada,Montreal,American Airlines,Montreal / Pierre Elliott Trudeau International Airport,1
Netherlands,Amsterdam,Amsterdam Airport Schiphol,United Kingdom,London,American Airlines,London Heathrow Airport,1
