All,SourceCountry,SourceCity,SourceAirport,DestCountry,DestCity,DestAirport,AirlineName,Flights
All Countries,United States,Allentown,Lehigh Valley International Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,Allentown,Lehigh Valley International Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,United States,Abilene,Abilene Regional Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,Albuquerque,Albuquerque International Sunport Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,Albuquerque,Albuquerque International Sunport Airport,United States,Los Angeles,Los Angeles International Airport,American Airlines,1
All Countries,United States,Albuquerque,Albuquerque International Sunport Airport,United States,Chicago,Chicago O'Hare International Airport,American Airlines,1
All Countries,United States,Albuquerque,Albuquerque International Sunport Airport,United States,Phoenix,Phoenix Sky Harbor International Airport,American Airlines,1
All Countries,United Kingdom,Aberdeen,Aberdeen Dyce Airport,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,Ghana,Accra,Kotoka International Airport,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,United States,Waco,Waco Regional Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,Australia,Adelaide,Adelaide International Airport,Australia,Brisbane,Brisbane International Airport,American Airlines,1
All Countries,Australia,Adelaide,Adelaide International Airport,Australia,Sydney,Sydney Kingsford Smith International Airport,American Airlines,1
All Countries,United States,Alexandria,Alexandria International Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,Spain,Malaga,Málaga Airport,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,United States,Bush Field,Augusta Regional At Bush Field,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,Bush Field,Augusta Regional At Bush Field,United States,Washington,Ronald Reagan Washington National Airport,American Airlines,1
All Countries,Mexico,Aguascalientes,Jesús Terán Paredo International Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,New Zealand,Auckland,Auckland International Airport,Australia,Brisbane,Brisbane International Airport,American Airlines,1
All Countries,New Zealand,Auckland,Auckland International Airport,French Polynesia,Papeete,Faa'a International Airport,American Airlines,1
All Countries,New Zealand,Auckland,Auckland International Airport,Australia,Sydney,Sydney Kingsford Smith International Airport,American Airlines,1
All Countries,United States,Albany,Albany International Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,Albany,Albany International Airport,United States,Washington,Ronald Reagan Washington National Airport,American Airlines,1
All Countries,United States,Albany,Albany International Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,United States,Waterloo,Waterloo Regional Airport,United States,Chicago,Chicago O'Hare International Airport,American Airlines,1
All Countries,United States,Amarillo,Rick Husband Amarillo International Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,Jordan,Amman,Queen Alia International Airport,United States,New York,John F Kennedy International Airport,American Airlines,1
All Countries,Jordan,Amman,Queen Alia International Airport,United States,Chicago,Chicago O'Hare International Airport,American Airlines,1
All Countries,Jordan,Amman,Queen Alia International Airport,Canada,Montreal,Montreal / Pierre Elliott Trudeau International Airport,American Airlines,1
All Countries,Netherlands,Amsterdam,Amsterdam Airport Schiphol,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,Netherlands,Amsterdam,Amsterdam Airport Schiphol,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,United States,Anchorage,Ted Stevens Anchorage International Airport,United States,Los Angeles,Los Angeles International Airport,American Airlines,1
All Countries,United States,Anchorage,Ted Stevens Anchorage International Airport,United States,Phoenix,Phoenix Sky Harbor International Airport,American Airlines,1
All Countries,Antigua and Barbuda,Antigua,V.C. Bird International Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,Antigua and Barbuda,Antigua,V.C. Bird International Airport,United States,New York,John F Kennedy International Airport,American Airlines,1
All Countries,Antigua and Barbuda,Antigua,V.C. Bird International Airport,United States,Miami,Miami International Airport,American Airlines,1
All Countries,Peru,Arequipa,Rodríguez Ballón International Airport,Peru,Lima,Jorge Chávez International Airport,American Airlines,1
All Countries,Sweden,Stockholm,Stockholm-Arlanda Airport,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,United States,Watertown,Watertown International Airport,United States,Chicago,Chicago O'Hare International Airport,American Airlines,1
All Countries,United States,Watertown,Watertown International Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,Australia,Alice Springs,Alice Springs Airport,Australia,Sydney,Sydney Kingsford Smith International Airport,American Airlines,1
All Countries,Paraguay,Asuncion,Silvio Pettirossi International Airport,United States,Miami,Miami International Airport,American Airlines,1
All Countries,Greece,Athens,Eleftherios Venizelos International Airport,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,Greece,Athens,Eleftherios Venizelos International Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Miami,Miami International Airport,American Airlines,1
All Countries,United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Chicago,Chicago O'Hare International Airport,American Airlines,1
All Countries,United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Phoenix,Phoenix Sky Harbor International Airport,American Airlines,1
All Countries,Aruba,Oranjestad,Queen Beatrix International Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,Aruba,Oranjestad,Queen Beatrix International Airport,United States,Miami,Miami International Airport,American Airlines,1
All Countries,Aruba,Oranjestad,Queen Beatrix International Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,Sri Lanka,Colombo,Bandaranaike International Colombo Airport,American Airlines,1
All Countries,United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,Germany,Duesseldorf,Düsseldorf International Airport,American Airlines,1
All Countries,United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,United States,Washington,Washington Dulles International Airport,American Airlines,1
All Countries,United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,Pakistan,Islamabad,Benazir Bhutto International Airport,American Airlines,1
All Countries,United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,United States,New York,John F Kennedy International Airport,American Airlines,1
All Countries,United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,Pakistan,Lahore,Alama Iqbal International Airport,American Airlines,1
All Countries,United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,Oman,Muscat,Muscat International Airport,American Airlines,1
All Countries,United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,United States,Chicago,Chicago O'Hare International Airport,American Airlines,1
All Countries,United States,Austin,Austin Bergstrom International Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,Austin,Austin Bergstrom International Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,Austin,Austin Bergstrom International Airport,United States,New York,John F Kennedy International Airport,American Airlines,1
All Countries,United States,Austin,Austin Bergstrom International Airport,United States,Los Angeles,Los Angeles International Airport,American Airlines,1
All Countries,United States,Austin,Austin Bergstrom International Airport,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,United States,Austin,Austin Bergstrom International Airport,United States,New Orleans,Louis Armstrong New Orleans International Airport,American Airlines,1
All Countries,United States,Austin,Austin Bergstrom International Airport,United States,Chicago,Chicago O'Hare International Airport,American Airlines,1
All Countries,United States,Austin,Austin Bergstrom International Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,United States,Austin,Austin Bergstrom International Airport,United States,Phoenix,Phoenix Sky Harbor International Airport,American Airlines,1
All Countries,United States,Asheville,Asheville Regional Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,Scranton,Wilkes Barre Scranton International Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,Scranton,Wilkes Barre Scranton International Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,United States,Kalamazoo,Kalamazoo Battle Creek International Airport,United States,Chicago,Chicago O'Hare International Airport,American Airlines,1
All Countries,Bahrain,Bahrain,Bahrain International Airport,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,United States,New York,John F Kennedy International Airport,American Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,United States,Miami,Miami International Airport,American Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,Bermuda,Bermuda,L.F. Wade International International Airport,United States,New York,John F Kennedy International Airport,American Airlines,1
All Countries,Bermuda,Bermuda,L.F. Wade International International Airport,United States,Miami,Miami International Airport,American Airlines,1
All Countries,Bermuda,Bermuda,L.F. Wade International International Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,United States,Windsor Locks,Bradley International Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,Windsor Locks,Bradley International Airport,United States,Washington,Ronald Reagan Washington National Airport,American Airlines,1
All Countries,United States,Windsor Locks,Bradley International Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,Windsor Locks,Bradley International Airport,United States,Los Angeles,Los Angeles International Airport,American Airlines,1
All Countries,United States,Windsor Locks,Bradley International Airport,United States,Miami,Miami International Airport,American Airlines,1
All Countries,United States,Windsor Locks,Bradley International Airport,United States,Chicago,Chicago O'Hare International Airport,American Airlines,1
All Countries,United States,Windsor Locks,Bradley International Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,United States,Windsor Locks,Bradley International Airport,United States,Pittsburgh,Pittsburgh International Airport,American Airlines,1
All Countries,United States,Bakersfield,Meadows Field,United States,Phoenix,Phoenix Sky Harbor International Airport,American Airlines,1
All Countries,Barbados,Bridgetown,Sir Grantley Adams International Airport,United States,Miami,Miami International Airport,American Airlines,1
All Countries,United States,Binghamton,Greater Binghamton/Edwin A Link field,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,Norway,Bergen,Bergen Airport Flesland,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,United States,Bangor,Bangor International Airport,United States,Washington,Ronald Reagan Washington National Airport,American Airlines,1
All Countries,United States,Bangor,Bangor International Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,United Kingdom,Belfast,George Best Belfast City Airport,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,United States,Birmingham,Birmingham-Shuttlesworth International Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,Birmingham,Birmingham-Shuttlesworth International Airport,United States,Washington,Ronald Reagan Washington National Airport,American Airlines,1
All Countries,United States,Birmingham,Birmingham-Shuttlesworth International Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,Birmingham,Birmingham-Shuttlesworth International Airport,United States,Miami,Miami International Airport,American Airlines,1
All Countries,United States,Birmingham,Birmingham-Shuttlesworth International Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,Gambia,Banjul,Banjul International Airport,Senegal,Dakar,Léopold Sédar Senghor International Airport,American Airlines,1
All Countries,Mexico,Del Bajio,Del Bajío International Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,Thailand,Bangkok,Suvarnabhumi Airport,Malaysia,Kuala Lumpur,Kuala Lumpur International Airport,American Airlines,1
All Countries,Thailand,Bangkok,Suvarnabhumi Airport,Japan,Tokyo,Narita International Airport,American Airlines,1
All Countries,Italy,Bologna,Bologna Guglielmo Marconi Airport,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,India,Bangalore,Kempegowda International Airport,United Kingdom,London,London Heathrow Airport,American Airlines,1
